config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""dalpha_slope"": 8.0, ""pol_cc_all"": 10.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 8.0, ""pol_cc_ch2"": 10.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_all"": 10.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 10.0, ""pol_cc_ch2"": 10.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_all"": 10.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 12.0, ""pol_cc_ch2"": 10.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 12.0}",0.6329292929292929,45,7,38,4,0.6363636363636364,0.15555555555555556,0.25,"{'minimum': 0.53400000000009, 'median': 3.151999999999988, 'maximum': 11.302000000000035}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 12.0}",1.9648888888888887,45,38,7,12,0.76,0.8444444444444444,0.8,"{'minimum': 0.53400000000009, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 29, '5_ms': 23, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 12.0}",2.043989898989899,45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,"{'minimum': 0.7020000000000359, 'median': 6.114000000000008, 'maximum': 14.38000000000006}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 12.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.293999999999994, 'maximum': 14.38000000000006}","{'3_ms': 29, '5_ms': 22, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 12.0}",1.5209523809523808,45,24,21,4,0.8571428571428571,0.5333333333333333,0.6575342465753424,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 14.38000000000006}","{'3_ms': 18, '5_ms': 12, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 12.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 14.38000000000006}","{'3_ms': 17, '5_ms': 10, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 12.0}",0.9153174603174602,45,11,34,3,0.7857142857142857,0.24444444444444444,0.3728813559322034,"{'minimum': 0.5620000000000069, 'median': 5.188000000000054, 'maximum': 13.318000000000051}","{'3_ms': 8, '5_ms': 6, '8_ms': 5, '12_ms': 1}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 12.0}",0.6329292929292929,45,7,38,4,0.6363636363636364,0.15555555555555556,0.25,"{'minimum': 0.53400000000009, 'median': 3.151999999999988, 'maximum': 11.302000000000035}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""tor_cc_all"": 4.0}",1.9891950113378685,45,38,7,11,0.7755102040816326,0.8444444444444444,0.8085106382978723,"{'minimum': 0.6160000000001165, 'median': 6.085000000000063, 'maximum': 14.94999999999999}","{'3_ms': 29, '5_ms': 23, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_ch2"": 12.0, ""tor_cc_all"": 4.0}",2.012156862745098,45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,"{'minimum': 0.53400000000009, 'median': 6.058000000000064, 'maximum': 14.94999999999999}","{'3_ms': 30, '5_ms': 23, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""tor_cc_all"": 5.0}",2.013888888888889,45,38,7,10,0.7916666666666666,0.8444444444444444,0.8172043010752689,"{'minimum': 0.6160000000001165, 'median': 6.114000000000036, 'maximum': 14.835999999999988}","{'3_ms': 30, '5_ms': 23, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_ch2"": 12.0, ""tor_cc_all"": 5.0}",2.0608843537414967,45,39,6,10,0.7959183673469388,0.8666666666666667,0.8297872340425533,"{'minimum': 0.7340000000000679, 'median': 6.096000000000046, 'maximum': 14.835999999999988}","{'3_ms': 31, '5_ms': 23, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""tor_cc_all"": 6.0}",2.1170707070707073,45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,"{'minimum': 0.5200000000000204, 'median': 6.355000000000082, 'maximum': 13.690000000000008}","{'3_ms': 30, '5_ms': 25, '8_ms': 12, '12_ms': 1}"
"{""pol_cc_ch2"": 12.0, ""tor_cc_all"": 6.0}",2.1170707070707073,45,38,7,6,0.8636363636363636,0.8444444444444444,0.853932584269663,"{'minimum': 0.5200000000000204, 'median': 6.355000000000082, 'maximum': 14.38000000000006}","{'3_ms': 30, '5_ms': 25, '8_ms': 12, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""tor_cc_all"": 7.0}",1.849206349206349,45,31,14,4,0.8857142857142857,0.6888888888888889,0.775,"{'minimum': 0.5860000000000309, 'median': 7.568000000000047, 'maximum': 11.302000000000035}","{'3_ms': 25, '5_ms': 21, '8_ms': 11, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""tor_cc_all"": 7.0}",1.8955555555555557,45,32,13,4,0.8888888888888888,0.7111111111111111,0.7901234567901234,"{'minimum': 0.5860000000000309, 'median': 7.550000000000015, 'maximum': 14.38000000000006}","{'3_ms': 26, '5_ms': 22, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_all"": 12.0, ""tor_cc_all"": 8.0}",1.3288888888888888,45,20,25,4,0.8333333333333334,0.4444444444444444,0.5797101449275363,"{'minimum': 0.6160000000001165, 'median': 6.996000000000031, 'maximum': 11.302000000000035}","{'3_ms': 16, '5_ms': 12, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""tor_cc_all"": 8.0}",1.3773333333333333,45,21,24,4,0.84,0.4666666666666667,0.6000000000000001,"{'minimum': 0.6320000000000214, 'median': 7.302000000000031, 'maximum': 14.38000000000006}","{'3_ms': 17, '5_ms': 13, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 12.0, ""tor_cc_all"": 10.0}",0.813015873015873,45,10,35,4,0.7142857142857143,0.2222222222222222,0.3389830508474576,"{'minimum': 0.502000000000058, 'median': 4.4220000000000095, 'maximum': 11.302000000000035}","{'3_ms': 5, '5_ms': 5, '8_ms': 4, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""tor_cc_all"": 10.0}",0.8609829059829059,45,10,35,3,0.7692307692307693,0.2222222222222222,0.3448275862068966,"{'minimum': 0.502000000000058, 'median': 4.4220000000000095, 'maximum': 14.38000000000006}","{'3_ms': 5, '5_ms': 5, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""tor_cc_all"": 12.0}",0.5861111111111112,45,7,38,5,0.5833333333333334,0.15555555555555556,0.2456140350877193,"{'minimum': 0.5499999999999949, 'median': 3.1780000000000697, 'maximum': 11.302000000000035}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""tor_cc_all"": 12.0}",0.7477777777777778,45,7,38,2,0.7777777777777778,0.15555555555555556,0.25925925925925924,"{'minimum': 0.5499999999999949, 'median': 3.1780000000000697, 'maximum': 13.924000000000047}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_lower_all"": 4.0}",1.005238095238095,45,15,30,6,0.7142857142857143,0.3333333333333333,0.4545454545454545,"{'minimum': 0.6160000000001165, 'median': 3.200000000000036, 'maximum': 14.29000000000008}","{'3_ms': 8, '5_ms': 7, '8_ms': 5, '12_ms': 2}"
"{""pol_cc_ch2"": 12.0, ""sxr_lower_all"": 4.0}",1.1945652173913044,45,18,27,5,0.782608695652174,0.4,0.5294117647058824,"{'minimum': 0.53400000000009, 'median': 2.8730000000000144, 'maximum': 14.38000000000006}","{'3_ms': 9, '5_ms': 7, '8_ms': 6, '12_ms': 4}"
"{""pol_cc_all"": 12.0, ""sxr_lower_all"": 5.0}",0.9153174603174602,45,11,34,3,0.7857142857142857,0.24444444444444444,0.3728813559322034,"{'minimum': 0.6160000000001165, 'median': 6.756000000000039, 'maximum': 12.28399999999999}","{'3_ms': 6, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 12.0, ""sxr_lower_all"": 5.0}",1.1172222222222221,45,14,31,2,0.875,0.3111111111111111,0.459016393442623,"{'minimum': 0.53400000000009, 'median': 2.8529999999999944, 'maximum': 14.38000000000006}","{'3_ms': 7, '5_ms': 6, '8_ms': 5, '12_ms': 3}"
"{""pol_cc_all"": 12.0, ""sxr_lower_all"": 6.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.6160000000001165, 'median': 7.489000000000024, 'maximum': 12.136000000000008}","{'3_ms': 6, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_ch2"": 12.0, ""sxr_lower_all"": 6.0}",1.0238888888888888,45,11,34,1,0.9166666666666666,0.24444444444444444,0.3859649122807018,"{'minimum': 0.53400000000009, 'median': 6.752000000000036, 'maximum': 14.38000000000006}","{'3_ms': 7, '5_ms': 6, '8_ms': 5, '12_ms': 3}"
"{""pol_cc_all"": 12.0, ""sxr_lower_all"": 7.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_lower_all"": 7.0}",0.8211111111111111,45,7,38,1,0.875,0.15555555555555556,0.26415094339622647,"{'minimum': 0.53400000000009, 'median': 3.151999999999988, 'maximum': 14.38000000000006}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_lower_all"": 8.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_lower_all"": 8.0}",0.8211111111111111,45,7,38,1,0.875,0.15555555555555556,0.26415094339622647,"{'minimum': 0.53400000000009, 'median': 3.151999999999988, 'maximum': 14.38000000000006}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_lower_all"": 10.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_lower_all"": 10.0}",0.8211111111111111,45,7,38,1,0.875,0.15555555555555556,0.26415094339622647,"{'minimum': 0.53400000000009, 'median': 3.151999999999988, 'maximum': 14.38000000000006}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_lower_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_lower_all"": 12.0}",0.8211111111111111,45,7,38,1,0.875,0.15555555555555556,0.26415094339622647,"{'minimum': 0.53400000000009, 'median': 3.151999999999988, 'maximum': 14.38000000000006}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_upper_all"": 4.0}",1.355261044176707,45,39,6,44,0.46987951807228917,0.8666666666666667,0.609375,"{'minimum': 0.6120000000000014, 'median': 3.4500000000000086, 'maximum': 9.920000000000012}","{'3_ms': 25, '5_ms': 12, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_upper_all"": 4.0}",1.3851307189542483,45,40,5,45,0.47058823529411764,0.8888888888888888,0.6153846153846153,"{'minimum': 0.53400000000009, 'median': 3.377000000000047, 'maximum': 10.422000000000043}","{'3_ms': 24, '5_ms': 13, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""sxr_upper_all"": 5.0}",1.246923076923077,45,36,9,42,0.46153846153846156,0.8,0.5853658536585367,"{'minimum': 0.5620000000000069, 'median': 3.3860000000000556, 'maximum': 8.292000000000021}","{'3_ms': 21, '5_ms': 11, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_upper_all"": 5.0}",1.2769444444444444,45,37,8,43,0.4625,0.8222222222222222,0.592,"{'minimum': 0.53400000000009, 'median': 3.360000000000085, 'maximum': 10.422000000000043}","{'3_ms': 20, '5_ms': 12, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""sxr_upper_all"": 6.0}",1.168111111111111,45,34,11,41,0.4533333333333333,0.7555555555555555,0.5666666666666667,"{'minimum': 0.510000000000066, 'median': 3.5890000000000226, 'maximum': 8.24000000000008}","{'3_ms': 21, '5_ms': 11, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_upper_all"": 6.0}",1.1982828282828284,45,35,10,42,0.45454545454545453,0.7777777777777778,0.5737704918032788,"{'minimum': 0.510000000000066, 'median': 3.816000000000014, 'maximum': 10.422000000000043}","{'3_ms': 20, '5_ms': 12, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""sxr_upper_all"": 7.0}",1.1495321637426898,45,34,11,42,0.4473684210526316,0.7555555555555555,0.5619834710743802,"{'minimum': 0.6160000000001165, 'median': 4.224000000000033, 'maximum': 8.189999999999975}","{'3_ms': 22, '5_ms': 13, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_upper_all"": 7.0}",1.1797863247863247,45,35,10,43,0.44871794871794873,0.7777777777777778,0.5691056910569106,"{'minimum': 0.53400000000009, 'median': 4.342000000000068, 'maximum': 10.422000000000043}","{'3_ms': 22, '5_ms': 14, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""sxr_upper_all"": 8.0}",0.9864102564102564,45,21,24,18,0.5384615384615384,0.4666666666666667,0.5,"{'minimum': 0.6160000000001165, 'median': 4.974000000000034, 'maximum': 11.128000000000027}","{'3_ms': 15, '5_ms': 10, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_upper_all"": 8.0}",1.1395238095238094,45,24,21,18,0.5714285714285714,0.5333333333333333,0.5517241379310344,"{'minimum': 0.53400000000009, 'median': 4.863000000000034, 'maximum': 14.38000000000006}","{'3_ms': 16, '5_ms': 11, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 12.0, ""sxr_upper_all"": 10.0}",0.9864102564102564,45,21,24,18,0.5384615384615384,0.4666666666666667,0.5,"{'minimum': 0.6160000000001165, 'median': 4.878000000000049, 'maximum': 11.128000000000027}","{'3_ms': 15, '5_ms': 10, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_upper_all"": 10.0}",1.1395238095238094,45,24,21,18,0.5714285714285714,0.5333333333333333,0.5517241379310344,"{'minimum': 0.53400000000009, 'median': 4.768000000000077, 'maximum': 14.38000000000006}","{'3_ms': 16, '5_ms': 11, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 12.0, ""sxr_upper_all"": 12.0}",0.9346783625730994,45,20,25,18,0.5263157894736842,0.4444444444444444,0.4819277108433735,"{'minimum': 0.5699999999999872, 'median': 4.668000000000033, 'maximum': 11.128000000000027}","{'3_ms': 14, '5_ms': 9, '8_ms': 1, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_upper_all"": 12.0}",1.0888075880758807,45,23,22,18,0.5609756097560976,0.5111111111111111,0.5348837209302325,"{'minimum': 0.53400000000009, 'median': 4.56200000000001, 'maximum': 14.38000000000006}","{'3_ms': 15, '5_ms': 10, '8_ms': 2, '12_ms': 1}"
"{""pol_cc_all"": 12.0, ""sxr_tangential_all"": 4.0}",1.1441919191919192,45,17,28,5,0.7727272727272727,0.37777777777777777,0.5074626865671642,"{'minimum': 0.6160000000001165, 'median': 5.624000000000046, 'maximum': 11.302000000000035}","{'3_ms': 13, '5_ms': 10, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_tangential_all"": 4.0}",1.1945652173913044,45,18,27,5,0.782608695652174,0.4,0.5294117647058824,"{'minimum': 0.53400000000009, 'median': 4.785000000000025, 'maximum': 13.264000000000053}","{'3_ms': 12, '5_ms': 9, '8_ms': 2, '12_ms': 1}"
"{""pol_cc_all"": 12.0, ""sxr_tangential_all"": 5.0}",0.9683333333333332,45,12,33,3,0.8,0.26666666666666666,0.4,"{'minimum': 0.6160000000001165, 'median': 6.76600000000005, 'maximum': 11.302000000000035}","{'3_ms': 10, '5_ms': 10, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_tangential_all"": 5.0}",1.166078431372549,45,15,30,2,0.8823529411764706,0.3333333333333333,0.48387096774193544,"{'minimum': 0.53400000000009, 'median': 6.188000000000027, 'maximum': 13.264000000000053}","{'3_ms': 11, '5_ms': 10, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_all"": 12.0, ""sxr_tangential_all"": 6.0}",0.9665811965811966,45,11,34,2,0.8461538461538461,0.24444444444444444,0.37931034482758624,"{'minimum': 0.6160000000001165, 'median': 6.774000000000003, 'maximum': 11.302000000000035}","{'3_ms': 9, '5_ms': 9, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_tangential_all"": 6.0}",1.1672222222222224,45,14,31,1,0.9333333333333333,0.3111111111111111,0.4666666666666667,"{'minimum': 0.53400000000009, 'median': 6.472000000000088, 'maximum': 14.38000000000006}","{'3_ms': 10, '5_ms': 9, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_tangential_all"": 7.0}",0.9665811965811966,45,11,34,2,0.8461538461538461,0.24444444444444444,0.37931034482758624,"{'minimum': 0.6160000000001165, 'median': 6.774000000000003, 'maximum': 11.302000000000035}","{'3_ms': 9, '5_ms': 9, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_tangential_all"": 7.0}",1.1672222222222224,45,14,31,1,0.9333333333333333,0.3111111111111111,0.4666666666666667,"{'minimum': 0.53400000000009, 'median': 6.472000000000088, 'maximum': 14.38000000000006}","{'3_ms': 10, '5_ms': 9, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_tangential_all"": 8.0}",0.9144444444444444,45,10,35,2,0.8333333333333334,0.2222222222222222,0.3508771929824561,"{'minimum': 0.6160000000001165, 'median': 6.76600000000005, 'maximum': 11.302000000000035}","{'3_ms': 8, '5_ms': 8, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_tangential_all"": 8.0}",1.119920634920635,45,13,32,1,0.9285714285714286,0.28888888888888886,0.44067796610169485,"{'minimum': 0.53400000000009, 'median': 6.184000000000022, 'maximum': 14.38000000000006}","{'3_ms': 9, '5_ms': 8, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_tangential_all"": 10.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.6160000000001165, 'median': 7.256000000000013, 'maximum': 11.302000000000035}","{'3_ms': 6, '5_ms': 6, '8_ms': 3, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_tangential_all"": 10.0}",1.0238888888888888,45,11,34,1,0.9166666666666666,0.24444444444444444,0.3859649122807018,"{'minimum': 0.53400000000009, 'median': 6.756000000000039, 'maximum': 14.38000000000006}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 2}"
"{""pol_cc_all"": 12.0, ""sxr_tangential_all"": 12.0}",0.6207936507936507,45,5,40,2,0.7142857142857143,0.1111111111111111,0.19230769230769232,"{'minimum': 0.6160000000001165, 'median': 6.774000000000003, 'maximum': 11.302000000000035}","{'3_ms': 4, '5_ms': 4, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_ch2"": 12.0, ""sxr_tangential_all"": 12.0}",0.8738888888888888,45,8,37,1,0.8888888888888888,0.17777777777777778,0.2962962962962963,"{'minimum': 0.53400000000009, 'median': 4.947000000000035, 'maximum': 14.38000000000006}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 2}"
"{""dalpha_slope"": 4.0, ""pol_cc_all"": 12.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 4.0, ""pol_cc_ch2"": 12.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_all"": 12.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 5.0, ""pol_cc_ch2"": 12.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_all"": 12.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 6.0, ""pol_cc_ch2"": 12.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_all"": 12.0}",-5.616618357487923,45,44,1,508,0.07971014492753623,0.9777777777777777,0.14740368509212728,"{'minimum': 0.5000000000000004, 'median': 0.8999999999999841, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
"{""dalpha_slope"": 7.0, ""pol_cc_ch2"": 12.0}",-5.601531558782012,45,44,1,507,0.07985480943738657,0.9777777777777777,0.14765100671140938,"{'minimum': 0.5000000000000004, 'median': 0.8799999999999919, 'maximum': 1.9600000000000173}","{'3_ms': 0, '5_ms': 0, '8_ms': 0, '12_ms': 0}"
